cia,año_mov,mes_mov,moneda,tipocambio,prima_emitida,pr_dev_201201,pr_dev_201202,pr_dev_201203,pr_dev_201204,pr_dev_201205,pr_dev_201206,pr_dev_201207,pr_dev_201208,pr_dev_201209,pr_dev_201210,pr_dev_201211,pr_dev_201212,pr_dev_201301,pr_dev_201302,pr_dev_201303,pr_dev_201304,pr_dev_201305,pr_dev_201306,pr_dev_201307,pr_dev_201308,pr_dev_201309,pr_dev_201310,pr_dev_201311,pr_dev_201312,pr_dev_201401,pr_dev_201402,pr_dev_201403,pr_dev_201404,pr_dev_201405,pr_dev_201406,pr_dev_201407,pr_dev_201408,pr_dev_201409,pr_dev_201410,pr_dev_201411,pr_dev_201412,pr_dev_201501,pr_dev_201502,pr_dev_201503,pr_dev_201504,pr_dev_201505,pr_dev_201506,pr_dev_201507,pr_dev_201508,pr_dev_201509,pr_dev_201510,pr_dev_201511,pr_dev_201512,pr_dev_201601,pr_dev_201602,pr_dev_201603,pr_dev_201604,pr_dev_201605,pr_dev_201606,pr_dev_201607,pr_dev_201608,pr_dev_201609,pr_dev_201610,pr_dev_201611,pr_dev_201612,pr_dev_201701,pr_dev_201702,pr_dev_201703,pr_dev_201704,pr_dev_201705,pr_dev_201706,pr_dev_201707,pr_dev_201708,pr_dev_201709,pr_dev_201710,pr_dev_201711,pr_dev_201712,pr_dev_201801,pr_dev_201802,pr_dev_201803,pr_dev_201804,pr_dev_201805,pr_dev_201806,pr_dev_201807,pr_dev_201808,pr_dev_201809,pr_dev_201810,pr_dev_201811,pr_dev_201812,pr_dev_201901,pr_dev_201902,pr_dev_201903,pr_dev_201904,pr_dev_201905,pr_dev_201906,pr_dev_201907,pr_dev_201908,pr_dev_201909,pr_dev_201910,pr_dev_201911,pr_dev_201912
M,2007,1,MXP,10.8116,429743.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2010,10,MXP,12.5998,3399896.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2012,1,MXP,13.9476,186960.06,13438.33539,23003.70375,24303.22355,23391.52892,22352.27677,21631.00185,10762.05311,4840.392979,4078.208943,4260.663526,4794.731547,12229.37365,6979.896311,10.66032787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2008,4,MXP,10.6482,347891.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2013,7,MXP,13.0279,69695.17,0,0,0,0,0,0,0,358.6097853,978.0266871,1010.627577,978.0266871,1010.627577,1010.627577,912.824908,1010.627577,551.1125738,788.418502,1468.011155,20935.44999,5649.445042,3726.00982,3909.356494,3647.510904,3634.735377,3473.935377,3095.386792,3443.149736,3333.751233,2784.602301,1352.929315,631.3670137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2006,1,MXP,10.6344,324088.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2005,3,MXP,11.0965,185046.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,1,MXP,13.8325,287759.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,2009,2,MXP,14.3097,585752.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,2008,2,MXP,10.8262,3022814.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
